config_id,model,feature_family,seed,n,r2,rmse_t_ha,mae_t_ha,sign_accuracy,spearman
extra_trees_leaf_1,ExtraTrees,full,7,140,0.06386120920801153,0.39315100078517334,0.3173381901172889,0.55,0.2386258774135707
extra_trees_leaf_1,ExtraTrees,full,17,140,0.06890622581880956,0.3920901896806403,0.3134394804043213,0.5857142857142857,0.23629048129277735
extra_trees_leaf_1,ExtraTrees,full,27,140,0.08468867873761654,0.3887529358453093,0.3123611958570491,0.6071428571428571,0.26576283046511123
extra_trees_leaf_1,ExtraTrees,full,37,140,0.09031723490134347,0.38755580655586436,0.3113474899257035,0.5857142857142857,0.2729745686733288
extra_trees_leaf_1,ExtraTrees,full,47,140,0.06373174068528742,0.39317818634782886,0.31739114794016554,0.5714285714285714,0.21302836150532464
extra_trees_leaf_1,ExtraTrees,metadata_only,7,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_1,ExtraTrees,metadata_only,17,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_1,ExtraTrees,metadata_only,27,140,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_1,ExtraTrees,metadata_only,37,140,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_1,ExtraTrees,metadata_only,47,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_1,ExtraTrees,weather_only,7,140,0.1090870163345321,0.38353668379601674,0.308166388151908,0.5928571428571429,0.3049138995042136
extra_trees_leaf_1,ExtraTrees,weather_only,17,140,0.12389493169280508,0.38033593559811946,0.30396545063464475,0.6357142857142857,0.30090719828490947
extra_trees_leaf_1,ExtraTrees,weather_only,27,140,0.11535220325667861,0.38218572779806403,0.3055741843477443,0.5928571428571429,0.27930775437560423
extra_trees_leaf_1,ExtraTrees,weather_only,37,140,0.09266216550119433,0.3870559741312232,0.31183070773922994,0.5714285714285714,0.2792071494323248
extra_trees_leaf_1,ExtraTrees,weather_only,47,140,0.10106741374362904,0.38525902988703875,0.30905783523843167,0.5785714285714286,0.2974428889337208
extra_trees_leaf_2,ExtraTrees,full,7,140,0.08126526421349323,0.389479257221833,0.314619687619488,0.6071428571428571,0.25051715466532554
extra_trees_leaf_2,ExtraTrees,full,17,140,0.09770000759872666,0.385979946543892,0.3110554442508188,0.6428571428571429,0.27862500273337565
extra_trees_leaf_2,ExtraTrees,full,27,140,0.09294801786919127,0.38699499927812264,0.3092345372721454,0.6214285714285714,0.27625899280575544
extra_trees_leaf_2,ExtraTrees,full,37,140,0.07906242504751027,0.3899459025244377,0.31627181129415965,0.5928571428571429,0.23581815398744835
extra_trees_leaf_2,ExtraTrees,full,47,140,0.0677162621896803,0.39234066073943763,0.3173794586593586,0.65,0.21709562441232427
extra_trees_leaf_2,ExtraTrees,metadata_only,7,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_2,ExtraTrees,metadata_only,17,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
