config_id,model,feature_family,n,n_seeds,r2,rmse_t_ha,mae_t_ha,sign_accuracy,spearman,validation_seed_rmse_mean,validation_seed_rmse_sd,validation_seed_rmse_min,validation_seed_rmse_max,validation_seed_count,selected
extra_trees_leaf_1,ExtraTrees,weather_only,140,5,0.11128207399012902,0.38306390791634254,0.30710041853563336,0.5857142857142857,0.29465219528970765,0.38367467024209245,0.002613740153447759,0.38033593559811946,0.3870559741312232,5,True
extra_trees_leaf_2,ExtraTrees,weather_only,140,5,0.10521526185457197,0.3843691725194252,0.3086033273655021,0.5928571428571429,0.29635373106952134,0.3848971207962804,0.001435817535540692,0.3824796969187097,0.38607095853773465,5,False
random_forest_leaf_1,Random Forest,weather_only,140,5,0.0953062666328478,0.3864915967956674,0.3110665445513097,0.65,0.2600397206736014,0.38707688932122153,0.002825341804487084,0.38494056582145414,0.39184032987226475,5,False
random_forest_leaf_2,Random Forest,weather_only,140,5,0.09361448796862826,0.38685279795123817,0.3111475284194436,0.6571428571428571,0.25829881774206975,0.3874282622229881,0.0019638068054240263,0.3851754552746586,0.39030940656624363,5,False
extra_trees_leaf_2,ExtraTrees,full,140,5,0.08649813767073755,0.3883684871608467,0.31346462232313055,0.6142857142857143,0.256814852069712,0.3889481532615446,0.0025205031044155096,0.385979946543892,0.39234066073943763,5,False
random_forest_leaf_1,Random Forest,full,140,5,0.08218058688511698,0.3892851924834312,0.31407096382301847,0.6428571428571429,0.25070521090726205,0.38990825852756145,0.002070468445637049,0.3877356417700201,0.3933129634237972,5,False
random_forest_leaf_2,Random Forest,full,140,5,0.0809698061260038,0.3895418789676246,0.31404917534683535,0.6428571428571429,0.24390894579169495,0.3901267868919759,0.0014160902616535086,0.38837732243492307,0.3913955415260755,5,False
extra_trees_leaf_1,ExtraTrees,full,140,5,0.07765892525712736,0.390242926258897,0.31382469828544945,0.5714285714285714,0.2517198399335243,0.3909456238429632,0.00261996162410404,0.38755580655586436,0.39317818634782886,5,False
ridge_alpha_10,Ridge,metadata_only,140,1,-0.0011300432462328924,0.40656923446485055,0.32624391835804495,0.4857142857142857,-0.03507060534579177,0.40656923446485055,0.0,0.40656923446485055,0.40656923446485055,1,False
ridge_alpha_1,Ridge,metadata_only,140,1,-0.0011300432462331145,0.4065692344648506,0.3262439183580451,0.4857142857142857,-0.02989051593343929,0.4065692344648506,0.0,0.4065692344648506,0.4065692344648506,1,False
extra_trees_leaf_1,ExtraTrees,metadata_only,140,5,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015,0.40656923446485094,0.0,0.40656923446485094,0.40656923446485094,5,False
extra_trees_leaf_2,ExtraTrees,metadata_only,140,5,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015,0.40656923446485094,0.0,0.40656923446485094,0.40656923446485094,5,False
random_forest_leaf_2,Random Forest,metadata_only,140,5,-0.0037999082481874336,0.4071110033558792,0.32677803537190203,0.4714285714285714,-0.15993526060638272,0.40714501471960374,0.001037582554013469,0.40604547352967096,0.40868192384728474,5,False
random_forest_leaf_1,Random Forest,metadata_only,140,5,-0.0038547937162813906,0.40712213314996165,0.3267836509523734,0.4714285714285714,-0.16273530893738405,0.4071565527336266,0.0011408700950122643,0.4058729913933167,0.4088329633269234,5,False
ridge_alpha_10,Ridge,weather_only,140,1,-0.03147186343993669,0.41268431006986994,0.32614269702097304,0.4857142857142857,0.003628339150013918,0.41268431006987,0.0,0.41268431006987,0.41268431006987,1,False
ridge_alpha_10,Ridge,full,140,1,-0.03477824529131546,0.4133452104013454,0.33340716539764725,0.5071428571428571,0.0322100981828519,0.4133452104013454,0.0,0.4133452104013454,0.4133452104013454,1,False
ridge_alpha_1,Ridge,weather_only,140,1,-0.08086210585038467,0.42244912054096945,0.33381029106691956,0.45714285714285713,-0.04783327640141916,0.42244912054096945,0.0,0.42244912054096945,0.42244912054096945,1,False
ridge_alpha_1,Ridge,full,140,1,-0.09141764819112086,0.4245068971377096,0.34302477768111167,0.4857142857142857,0.022544882027508695,0.42450689713770956,0.0,0.42450689713770956,0.42450689713770956,1,False
