county_fips,year,yield_bu_acre,trend_yield_bu_acre,target_residual_bu_acre,selected_prediction_residual,zero_prediction_residual,metadata_prediction_residual
08001,2022,19.8,38.27314401622721,-18.47314401622721,-3.1685473559275903,0.0,-7.806697102022393e-14
08001,2025,38.9,39.449229208924976,-0.5492292089249773,1.5032172352490438,0.0,-7.806697102022393e-14
08005,2022,10.3,27.358301362614142,-17.05830136261414,-0.4982443920366711,0.0,-7.806697102022393e-14
08005,2025,36.5,27.33488556687397,9.165114433126028,2.126146082076462,0.0,-7.806697102022393e-14
08009,2025,34.9,18.705800721620903,16.194199278379095,5.4363680048146295,0.0,-7.806697102022393e-14
08017,2023,30.3,35.70380731003513,-5.4038073100351305,2.8957435622871057,0.0,-7.806697102022393e-14
08017,2025,36.2,36.68580474511055,-0.485804745110542,3.1313082664258043,0.0,-7.806697102022393e-14
08033,2022,8.7,14.745091918140844,-6.0450919181408445,1.3659287611277633,0.0,-7.806697102022393e-14
08033,2023,20.6,14.662920568851888,5.937079431148113,0.8344573378427603,0.0,-7.806697102022393e-14
08033,2025,17.6,14.498577870274032,3.101422129725968,2.1886042386549738,0.0,-7.806697102022393e-14
08039,2022,24.0,38.40266860306792,-14.402668603067925,-0.4982443920366711,0.0,-7.806697102022393e-14
08039,2023,43.7,38.98161931560298,4.718380684397019,0.9113737108244436,0.0,-7.806697102022393e-14
08039,2025,42.8,40.13952074067333,2.660479259326664,2.126146082076462,0.0,-7.806697102022393e-14
08061,2022,22.9,33.47894018366856,-10.578940183668555,-3.625153508824814,0.0,-7.806697102022393e-14
08061,2023,28.6,33.95590717299592,-5.35590717299592,1.2368312902332386,0.0,-7.806697102022393e-14
08061,2025,36.8,34.90984115165054,1.8901588483494576,3.5493568169491465,0.0,-7.806697102022393e-14
08063,2022,31.7,49.91547530404637,-18.215475304046368,-0.7783549511445812,0.0,-8.151999866766612e-13
08063,2023,49.9,50.82194092827058,-0.9219409282705796,6.00749204676015,0.0,-8.151999866766612e-13
08063,2025,41.3,52.63487217671923,-11.33487217671923,0.5243229242916875,0.0,-8.151999866766612e-13
08069,2022,28.4,44.35064714946043,-15.95064714946043,-1.679131507506634,0.0,-7.806697102022393e-14
08069,2025,47.5,45.31429892141728,2.185701078582724,-4.5224796203891,0.0,-7.806697102022393e-14
08073,2022,23.2,32.95757944557141,-9.757579445571412,0.9152588060921982,0.0,-7.806697102022393e-14
08073,2023,41.3,33.10160919540243,8.198390804597565,-3.141017528560075,0.0,-7.806697102022393e-14
08073,2025,35.4,33.38966869506436,2.01033130493564,4.246972601660718,0.0,-7.806697102022393e-14
08075,2022,24.0,44.74913479052816,-20.74913479052816,-5.184263414154771,0.0,-7.806697102022393e-14
08075,2023,43.9,45.45309653916206,-1.5530965391620626,4.117772525324753,0.0,-7.806697102022393e-14
08075,2025,41.8,46.86102003642986,-5.061020036429866,2.4218377681473475,0.0,-7.806697102022393e-14
08077,2023,126.4,132.05694618272946,-5.656946182729456,-3.862695057120432,0.0,-1.199915254918339e-13
08077,2025,103.3,134.3154568210275,-31.015456821027517,-0.3434491937843347,0.0,-1.199915254918339e-13
08087,2022,27.9,41.79033057851228,-13.890330578512284,-3.825970724269931,0.0,-7.806697102022393e-14
08095,2022,21.3,48.15694460778627,-26.85694460778627,-2.914516139742748,0.0,-8.764238976958335e-14
08095,2023,46.3,48.829413148301455,-2.529413148301458,2.352390595555105,0.0,-8.764238976958335e-14
08095,2025,41.1,50.1743502293316,-9.074350229331593,1.044522267592708,0.0,-8.764238976958335e-14
08099,2022,18.3,48.820392697210536,-30.520392697210536,-0.9753372284379308,0.0,-2.509244092631401e-13
08099,2023,18.5,49.85312607647347,-31.353126076473472,0.3825768184447741,0.0,-2.509244092631401e-13
08099,2025,31.3,51.91859283499889,-20.61859283499889,0.5019859082312778,0.0,-2.509244092631401e-13
08115,2023,42.4,43.99083299471772,-1.5908329947177222,2.701439310769932,0.0,-7.806697102022393e-14
08121,2022,18.4,38.8984037194889,-20.4984037194889,-0.9159945596192884,0.0,-7.806697102022393e-14
08121,2023,46.8,39.27614877954306,7.523851220456933,2.982955007787522,0.0,-7.806697102022393e-14
08121,2025,37.0,40.031638899651625,-3.0316388996516253,3.2581427063708817,0.0,-7.806697102022393e-14
08123,2023,46.9,36.78050645819173,10.119493541808277,2.9659175301296985,0.0,-7.806697102022393e-14
