row_id,crop,region,year,window,trend_residual_t_ha,trend_residual_z,prediction_selected,prediction_zero,threshold
Barley|Colorado|2016|spring,Barley,Colorado,2016,spring,-0.5095273846155033,-1.3352944037451613,0.12756460041209353,0.0,z<-1
Barley|Colorado|2017|spring,Barley,Colorado,2017,spring,-0.45714365811976965,-1.1980148404693742,0.042665428779777415,0.0,z<-1
Barley|Colorado|2021|spring,Barley,Colorado,2021,spring,-2.023008752136837,-5.3016036959313775,0.09010324905830983,0.0,z<-1
Barley|Colorado|2022|spring,Barley,Colorado,2022,spring,-2.1320250256411324,-5.587297506161589,0.04700800750911169,0.0,z<-1
Barley|Colorado|2023|spring,Barley,Colorado,2023,spring,-1.1650412991453987,-3.053168826352241,-0.027840779710312978,0.0,z<-1
Barley|Colorado|2024|spring,Barley,Colorado,2024,spring,-0.5208575726496658,-1.364986893554741,0.1520584582248048,0.0,z<-1
Barley|Colorado|2025|spring,Barley,Colorado,2025,spring,-1.6520738461539324,-4.329512069322385,0.01555279579620977,0.0,z<-1
Barley|Kansas|2018|spring,Barley,Kansas,2018,spring,-0.6520192136752152,-1.4578616025895081,0.001199309294238686,0.0,z<-1
Barley|Kansas|2019|spring,Barley,Kansas,2019,spring,-0.5528432820512841,-1.2361123357226693,-0.0331546327989027,0.0,z<-1
Barley|Kansas|2022|spring,Barley,Kansas,2022,spring,-0.5243154871794877,-1.1723265210137512,-0.06435592717539826,0.0,z<-1
Barley|Kansas|2023|spring,Barley,Kansas,2023,spring,-0.8017395555555566,-1.7926240343951594,-0.02365551889088755,0.0,z<-1
Barley|Minnesota|2020|spring,Barley,Minnesota,2020,spring,-0.8077685470085472,-1.5777421303021166,0.18548980595823247,0.0,z<-1
Barley|Montana|2021|spring,Barley,Montana,2021,spring,-0.9221963760683844,-2.8622542723256554,-0.16568521169622508,0.0,z<-1
Barley|Montana|2022|spring,Barley,Montana,2022,spring,-0.7773134358974474,-2.412575846718162,-0.16129229463495726,0.0,z<-1
