row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,ridge_panel,metadata_only,7,-5.072509568332199e-14
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,ridge_panel,metadata_only,7,-3.98930811179287e-14
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,ridge_panel,metadata_only,7,-1.2844089185548845e-14
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,ridge_panel,metadata_only,7,-2.5420049110878207e-14
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,ridge_panel,metadata_only,7,-1.4073811475083401e-14
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,ridge_panel,metadata_only,7,-1.5089087428522972e-14
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,ridge_panel,metadata_only,7,1.1959904503856882e-14
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,ridge_panel,metadata_only,7,-6.160554214724831e-16
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,ridge_panel,metadata_only,7,1.5226897609753254e-14
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,ridge_panel,metadata_only,7,1.0730182214322326e-14
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,ridge_panel,metadata_only,7,-3.690072955228093e-14
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,ridge_panel,metadata_only,7,-3.4326650370086345e-14
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,ridge_panel,metadata_only,7,-2.366799952450919e-14
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,ridge_panel,metadata_only,7,5.2155782320827835e-15
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,ridge_panel,metadata_only,7,-2.6068714986887637e-14
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,ridge_panel,metadata_only,7,9.802769454922168e-16
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,ridge_panel,metadata_only,7,-9.231946166390444e-15
