"path","sha256","bytes"
"artifacts/audit/claim_evidence_matrix.csv","6a3065ebb27cdb46dfacc0ef55bba8005fa7ccd9b03eb9fd158d510584d04c04","1947"
"artifacts/audit/e1_e10/e1_e10_traceability_manifest.csv","f9f5b86ae67762fe9b89dd08ea956d238a8d006a2a8ef3206fd50421dd1a89f0","6679"
"artifacts/audit/e1_e10/e1_e10_traceability_manifest.json","08c96d9eeb4eeca8fbb329e3dd049ed0613cf55ff4fd042230fb1e7471c392d0","10206"
"artifacts/audit/e1_e10/e1_e10_traceability_manifest.md","4b13121d747be4f2d0d5e0b9826922e577722da7a2751c45eae3c64bf9fae496","3009"
"artifacts/audit/references/citation_usage.csv","3ea8ee8ed6c60ed56cf5866620787da2c90512d52d70f0a3dd70e2f9e5ef3255","810"
"artifacts/audit/references/methodology_reference_support.csv","504078979a26d54ace1dd7576c3e4e3be0ece44870c90f4206fdc66f4499adca","1230"
"artifacts/audit/references/ref_verification.csv","1cc596aad84ff4f8f5af88b8e104e792bed449dd15d979a35a9b383c1d740d88","5201"
"artifacts/audit/selection/gate_b1_representatives.csv","f221621c0fe1bf8278a0f7e44c4d5632acbd8b3c41460ec2f5bb6de710141b1d","2445"
"artifacts/audit/selection/gate_b1_representatives.json","f6e042c5b03f81871d095acf63973bfeb19244872f3fd390a5eec67f04a85ff5","4351"
"artifacts/audit_records/external_xai_claim_evidence.csv","a2c59734f0fd8c82f3e90ed5fc45fa126c6c22968b0f2b18b00033db58666e58","1254"
"artifacts/audit_records/no_shortcut_ablation.csv","3425ad500d6f62a2ab8952c98039d4a910c392acf79f220aded2f50fb5b69a7a","675"
"artifacts/audit_records/numeric_consistency_report.csv","d40a6054988f403963080e8aa0ba1cb98bb49be1f2268812b7ce9dc47766c98e","6348"
"artifacts/audit_records/target_feature_overlap.csv","07311266c00f517f2258417c459ac582460df6ab7c98479430a6e3bee798a651","3545"
"artifacts/data/feature_availability.csv","69136a198bd110bb5d142327bfe14779bae2f9116ff3aaacd94f0b3239327700","8520"
"artifacts/data/feature_availability_summary.csv","11321b336bce59a609b92161a8fab85bb31ba911607b02357228e990943fd923","249"
"artifacts/data/feature_dictionary.csv","09223685c757a757faa05fde01176c90a927a4544b8253ab5da3d7cfe92c9c05","4458"
"artifacts/data/feature_matrix_schema.json","43bda70a1eb0f18a5a9e4bc197e8998d6594036753d8172b0d88ac5f061d85a5","2853"
"artifacts/experiments/county-v2-weather-models/county_bootstrap.csv","de39d9b538966d4c78055d2dbc8254d9ae1eb4d76abb0cbf79a85fe5623cc091","345"
"artifacts/experiments/county-v2-weather-models/county_predictions.csv","c67b57b19219c353663c057878a1ad8023e49cacf07d5b0da649cc24d4bbbef2","102387"
"artifacts/experiments/county-v2-weather-models/county_protocol.yaml","3c15c934cd8fbb50354210f3e983c76614cbce5b7602e74ac7aea05cb9080e76","1545"
"artifacts/experiments/county-v2-weather-models/locked_holdout_all_candidates.csv","f76da4bbb6f0178db935977adc88ba4d0e95cbd4c9e4905e402ca11d6cf1a6b2","531"
"artifacts/experiments/county-v2-weather-models/summary.json","68b8664cac2cb7e926e2924d4e2f97603ad285dda079e711b4beeff9f34fbeba","2383"
"artifacts/experiments/county-v2-weather-models/validation_metrics.csv","ffc4228c0264a02ace377e37460cfa55fe1318f4a9061ea3a38a15114a21d0c2","533"
"artifacts/experiments/external-domain-eia/gated_feature_importance.csv","bab3f02c0a6069e30741212b5eee09989c9b0f37c6826ae17e4221540a4519d4","239"
"artifacts/experiments/external-domain-eia/locked_predictions.csv","33578a46f4af444d34f02461632c783a1051361692afb204eaa49ba27f6e8be8","7285"
"artifacts/experiments/external-domain-eia/pjm_bootstrap.csv","57dbf93d870d4bb751885107d69e9d999d4a1fff3cc470cefe0184cdcbd769d0","255948"
"artifacts/experiments/external-domain-eia/pjm_bootstrap_draws.csv","b0a5b3798f7d92dae4de3a0c6795d006becff8c879bdc7d4083c363f03f78176","256308"
"artifacts/experiments/external-domain-eia/pjm_daily_2024.csv","99c6aa9927743e82acc75a52e8155d27c8ad366627c588f6bcba2625cf184b9d","24747"
"artifacts/experiments/external-domain-eia/pjm_gate_decisions.json","c81dd37052106d6fb38fd91d016ad0aac009b0554ff53b2f37b16ee2617ae324","1647"
"artifacts/experiments/external-domain-eia/pjm_predictions.csv","412ae6cd87026d47436a9d8429998987563fb19ede04a0415598ce3ee59d602f","7164"
"artifacts/experiments/external-domain-eia/pjm_protocol.yaml","5df9c7b679ae5d27a6de0eadfe5574d2c0ff1d9e23c3689056b5359ac7f92897","1863"
"artifacts/experiments/external-domain-eia/summary.json","e3565ca2817d05afa79d717a497c3e3bd0f9e747f7842c22be21aeaaaad3d3df","1068"
"artifacts/experiments/synthetic-gate-benchmark/gate_component_ablation.csv","3d5e6fd87586acf25d85d1ae51d3f8a394b068be5f233bd84bcc34dc812a3d19","1680"
"artifacts/experiments/synthetic-gate-benchmark/observable_policy_schema.json","f8e00e28215897c7396f8b4a3cf7525c369438094b891e82f0e7eb7dc01a03a7","653"
"artifacts/experiments/synthetic-gate-benchmark/scenario_level_decisions.csv","7f835b7906a6256d3400dd9af1fa6f0754329310192b48e0860f4678ead04e2d","2476"
"artifacts/experiments/synthetic-gate-benchmark/scenario_results.csv","7f835b7906a6256d3400dd9af1fa6f0754329310192b48e0860f4678ead04e2d","2476"
"artifacts/experiments/synthetic-gate-benchmark/summary.json","4058744c716e0c359fe02b83c91a0fe2ccc95402b229c3edc0d5b95f23dfa286","1149"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_component_ablation.csv","3d5e6fd87586acf25d85d1ae51d3f8a394b068be5f233bd84bcc34dc812a3d19","1680"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_ground_truth.csv","605200122ba5e1f51d2d9fda6d16b0e81016ff0b57807470a1bdd83b23b1437f","1213"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_runs_long.csv","54eb608e88da8054e4f83e3420772888658d6fa509e2763f580eb2fd6798fa91","248371"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_scenarios.yaml","46a1442621d201d917c0f9d32d9d7f5ce8e7302711aa4c2958b3d52d190b6048","2606"
