row_id,crop,region,year,trend_residual_t_ha,prediction,model
Barley|Colorado|2016|spring,Barley,Colorado,2016,-0.5095273846155033,0.07286479067437066,hist_gradient_boosting
Barley|Minnesota|2016|spring,Barley,Minnesota,2016,0.2596310769230761,0.14525619267395032,hist_gradient_boosting
Barley|Montana|2016|spring,Barley,Montana,2016,0.3439889230769162,0.01326179354926446,hist_gradient_boosting
Barley|North Dakota|2016|spring,Barley,North Dakota,2016,0.25977169230768604,0.007568183907233856,hist_gradient_boosting
Barley|Washington|2016|spring,Barley,Washington,2016,0.6643498461538346,-0.27697251734289713,hist_gradient_boosting
Canola|Minnesota|2016|spring,Canola,Minnesota,2016,-0.007122807017545307,0.14525619267395032,hist_gradient_boosting
Canola|Montana|2016|spring,Canola,Montana,2016,0.11610514705883856,0.01326179354926446,hist_gradient_boosting
Canola|North Dakota|2016|spring,Canola,North Dakota,2016,0.18139300000000302,0.007568183907233856,hist_gradient_boosting
Canola|Oklahoma|2016|spring,Canola,Oklahoma,2016,0.6501000000000023,-0.006481025964741158,hist_gradient_boosting
Canola|Washington|2016|spring,Canola,Washington,2016,1.2553899999999967,-0.27697251734289713,hist_gradient_boosting
Oats|Colorado|2016|spring,Oats,Colorado,2016,0.3700559999999782,0.07286479067437066,hist_gradient_boosting
Oats|Illinois|2016|spring,Oats,Illinois,2016,0.15521876923075606,0.01769352154509066,hist_gradient_boosting
Oats|Iowa|2016|spring,Oats,Iowa,2016,0.16343753846153763,0.14981396601590433,hist_gradient_boosting
Oats|Kansas|2016|spring,Oats,Kansas,2016,0.2778387692307751,-0.10805046981898903,hist_gradient_boosting
Oats|Minnesota|2016|spring,Oats,Minnesota,2016,0.01924276923076107,0.14525619267395032,hist_gradient_boosting
Oats|Montana|2016|spring,Oats,Montana,2016,-0.255666769230777,0.01326179354926446,hist_gradient_boosting
Oats|Nebraska|2016|spring,Oats,Nebraska,2016,-0.33155353846154245,0.0505171727267473,hist_gradient_boosting
Oats|North Dakota|2016|spring,Oats,North Dakota,2016,0.10842953846152126,0.007568183907233856,hist_gradient_boosting
Oats|Oklahoma|2016|spring,Oats,Oklahoma,2016,0.1963378461538472,-0.006481025964741158,hist_gradient_boosting
Oats|South Dakota|2016|spring,Oats,South Dakota,2016,0.09558061538458551,0.03862792769177329,hist_gradient_boosting
Oats|Texas|2016|spring,Oats,Texas,2016,0.19282676923076547,-0.06625629468846653,hist_gradient_boosting
Oats|Washington|2016|spring,Oats,Washington,2016,-0.36551353846154067,-0.27697251734289713,hist_gradient_boosting
Wheat|Colorado|2016|winter,Wheat,Colorado,2016,0.9569996923076922,-0.025150239054765346,hist_gradient_boosting
Wheat|Illinois|2016|winter,Wheat,Illinois,2016,0.4122187692307149,-0.09574488234365455,hist_gradient_boosting
Wheat|Iowa|2016|winter,Wheat,Iowa,2016,0.5427403076922674,0.075305482844195,hist_gradient_boosting
Wheat|Kansas|2016|winter,Wheat,Kansas,2016,1.245912615384615,-0.009496184635490271,hist_gradient_boosting
Wheat|Minnesota|2016|spring,Wheat,Minnesota,2016,0.06901661538455839,0.14525619267395032,hist_gradient_boosting
Wheat|Montana|2016|spring,Wheat,Montana,2016,0.5056507692307601,0.01326179354926446,hist_gradient_boosting
Wheat|Nebraska|2016|winter,Wheat,Nebraska,2016,0.6704923076923008,0.1277677972503516,hist_gradient_boosting
Wheat|North Dakota|2016|spring,Wheat,North Dakota,2016,0.16210338461537166,0.007568183907233856,hist_gradient_boosting
Wheat|Oklahoma|2016|winter,Wheat,Oklahoma,2016,0.7009809230769246,0.24880500367063332,hist_gradient_boosting
Wheat|South Dakota|2016|spring,Wheat,South Dakota,2016,0.2249199999999636,0.03862792769177329,hist_gradient_boosting
Wheat|Texas|2016|winter,Wheat,Texas,2016,0.15185015384615586,0.12121910728908093,hist_gradient_boosting
Wheat|Washington|2016|winter,Wheat,Washington,2016,0.7188430769230747,-0.16822167833219587,hist_gradient_boosting
Barley|Colorado|2017|spring,Barley,Colorado,2017,-0.45714365811976965,-0.06730301754805475,hist_gradient_boosting
Barley|Minnesota|2017|spring,Barley,Minnesota,2017,0.786356170940171,0.22440888403234416,hist_gradient_boosting
Barley|Montana|2017|spring,Barley,Montana,2017,-0.15672813675214714,-0.25760517742839645,hist_gradient_boosting
Barley|North Dakota|2017|spring,Barley,North Dakota,2017,0.1263450940170867,-0.3627667707884202,hist_gradient_boosting
Barley|Washington|2017|spring,Barley,Washington,2017,-0.6376738119658238,-0.21820929841981138,hist_gradient_boosting
Canola|Minnesota|2017|spring,Canola,Minnesota,2017,0.39062017543859673,0.22440888403234416,hist_gradient_boosting
Canola|Montana|2017|spring,Canola,Montana,2017,-0.8248975490195913,-0.25760517742839645,hist_gradient_boosting
Canola|North Dakota|2017|spring,Canola,North Dakota,2017,-0.10666138461537678,-0.3627667707884202,hist_gradient_boosting
Canola|Oklahoma|2017|spring,Canola,Oklahoma,2017,0.4523714285714402,0.0828153496783749,hist_gradient_boosting
Canola|Washington|2017|spring,Canola,Washington,2017,1.143280000000023,-0.21820929841981138,hist_gradient_boosting
Oats|Colorado|2017|spring,Oats,Colorado,2017,-0.18478030769233067,-0.06730301754805475,hist_gradient_boosting
Oats|Illinois|2017|spring,Oats,Illinois,2017,0.06405805128203834,0.030359672785018443,hist_gradient_boosting
Oats|Iowa|2017|spring,Oats,Iowa,2017,0.18681866666666647,0.1626022350601412,hist_gradient_boosting
Oats|Kansas|2017|spring,Oats,Kansas,2017,0.17130574358974981,0.05856432816266817,hist_gradient_boosting
Oats|Minnesota|2017|spring,Oats,Minnesota,2017,0.2538855384615304,0.22440888403234416,hist_gradient_boosting
Oats|Montana|2017|spring,Oats,Montana,2017,-0.26152755555556384,-0.25760517742839645,hist_gradient_boosting
Oats|Nebraska|2017|spring,Oats,Nebraska,2017,-0.749179726495733,-0.02201987273373892,hist_gradient_boosting
Oats|North Dakota|2017|spring,Oats,North Dakota,2017,-0.19199647863249458,-0.3627667707884202,hist_gradient_boosting
Oats|Oklahoma|2017|spring,Oats,Oklahoma,2017,0.16210646153846242,0.0828153496783749,hist_gradient_boosting
Oats|South Dakota|2017|spring,Oats,South Dakota,2017,-0.37259859829062236,0.022244121912967364,hist_gradient_boosting
Oats|Texas|2017|spring,Oats,Texas,2017,0.011869777777773871,0.05114714815397674,hist_gradient_boosting
Oats|Washington|2017|spring,Oats,Washington,2017,-1.0498706666666686,-0.21820929841981138,hist_gradient_boosting
Wheat|Colorado|2017|winter,Wheat,Colorado,2017,0.6186087863247867,-0.39862463555287037,hist_gradient_boosting
Wheat|Illinois|2017|winter,Wheat,Illinois,2017,0.48930762393157323,-0.24802929021142295,hist_gradient_boosting
Wheat|Iowa|2017|winter,Wheat,Iowa,2017,0.8372404444444079,0.21015581783377402,hist_gradient_boosting
Wheat|Kansas|2017|winter,Wheat,Kansas,2017,0.6374859145299139,-0.01868491470166394,hist_gradient_boosting
Wheat|Minnesota|2017|spring,Wheat,Minnesota,2017,0.5392127179486739,0.22440888403234416,hist_gradient_boosting
Wheat|Montana|2017|spring,Wheat,Montana,2017,-0.5228147008547082,-0.25760517742839645,hist_gradient_boosting
Wheat|Nebraska|2017|winter,Wheat,Nebraska,2017,0.10962991452990556,0.07581781287114485,hist_gradient_boosting
Wheat|North Dakota|2017|spring,Wheat,North Dakota,2017,-0.3514419487179623,-0.3627667707884202,hist_gradient_boosting
Wheat|Oklahoma|2017|winter,Wheat,Oklahoma,2017,0.3689926153846166,0.16066338734540248,hist_gradient_boosting
Wheat|South Dakota|2017|spring,Wheat,South Dakota,2017,-0.9525659829060222,0.022244121912967364,hist_gradient_boosting
Wheat|Texas|2017|winter,Wheat,Texas,2017,-0.04741336752136549,0.20700643475806998,hist_gradient_boosting
Wheat|Washington|2017|winter,Wheat,Washington,2017,0.380880170940169,0.28330787218889425,hist_gradient_boosting
Barley|Colorado|2018|spring,Barley,Colorado,2018,0.13324006837596336,-0.16727817727528055,hist_gradient_boosting
Barley|Kansas|2018|spring,Barley,Kansas,2018,-0.6520192136752152,0.06679034627534733,hist_gradient_boosting
Barley|Minnesota|2018|spring,Barley,Minnesota,2018,0.775081264957266,0.09733314188435592,hist_gradient_boosting
Barley|Montana|2018|spring,Barley,Montana,2018,0.09575480341879716,-0.09052301870362214,hist_gradient_boosting
Barley|North Dakota|2018|spring,Barley,North Dakota,2018,0.584718495726487,-0.01401440935983007,hist_gradient_boosting
Barley|South Dakota|2018|spring,Barley,South Dakota,2018,0.5849523076923187,-0.23386376071691753,hist_gradient_boosting
Barley|Washington|2018|spring,Barley,Washington,2018,0.4277025299145176,-0.06471814462436923,hist_gradient_boosting
Canola|Minnesota|2018|spring,Canola,Minnesota,2018,0.3399631578947391,0.09733314188435592,hist_gradient_boosting
Canola|Montana|2018|spring,Canola,Montana,2018,-0.5665002450980212,-0.09052301870362214,hist_gradient_boosting
Canola|North Dakota|2018|spring,Canola,North Dakota,2018,0.27778423076923575,-0.01401440935983007,hist_gradient_boosting
Canola|Oklahoma|2018|spring,Canola,Oklahoma,2018,0.17614285714287803,0.13174598450306932,hist_gradient_boosting
Canola|Washington|2018|spring,Canola,Washington,2018,1.513170000000049,-0.06471814462436923,hist_gradient_boosting
Oats|Colorado|2018|spring,Oats,Colorado,2018,-0.739616615384632,-0.16727817727528055,hist_gradient_boosting
Oats|Illinois|2018|spring,Oats,Illinois,2018,0.18809733333332757,0.08092692014424739,hist_gradient_boosting
Oats|Iowa|2018|spring,Oats,Iowa,2018,-0.3279002051282047,-0.24171712822298186,hist_gradient_boosting
Oats|Kansas|2018|spring,Oats,Kansas,2018,-0.00692728205127513,0.06679034627534733,hist_gradient_boosting
Oats|Minnesota|2018|spring,Oats,Minnesota,2018,-0.33627169230770004,0.09733314188435592,hist_gradient_boosting
Oats|Montana|2018|spring,Oats,Montana,2018,-0.4108883418803506,-0.09052301870362214,hist_gradient_boosting
Oats|Nebraska|2018|spring,Oats,Nebraska,2018,-0.05500591452991621,-0.10109933311989135,hist_gradient_boosting
Oats|North Dakota|2018|spring,Oats,North Dakota,2018,0.65527750427349,-0.01401440935983007,hist_gradient_boosting
Oats|Oklahoma|2018|spring,Oats,Oklahoma,2018,0.37897507692307775,0.13174598450306932,hist_gradient_boosting
Oats|South Dakota|2018|spring,Oats,South Dakota,2018,0.020022188034169996,-0.23386376071691753,hist_gradient_boosting
Oats|Texas|2018|spring,Oats,Texas,2018,0.18971278632478228,-0.05055880193640405,hist_gradient_boosting
Oats|Washington|2018|spring,Oats,Washington,2018,-0.9092277948717975,-0.06471814462436923,hist_gradient_boosting
Wheat|Colorado|2018|winter,Wheat,Colorado,2018,0.13911788034188044,-0.3410601246165317,hist_gradient_boosting
Wheat|Illinois|2018|winter,Wheat,Illinois,2018,-0.2406035213675688,0.09450646265296458,hist_gradient_boosting
Wheat|Iowa|2018|winter,Wheat,Iowa,2018,0.1229405811965476,-0.17988136727756193,hist_gradient_boosting
Wheat|Kansas|2018|winter,Wheat,Kansas,2018,-0.0381407863247869,-0.3025685911825742,hist_gradient_boosting
Wheat|Minnesota|2018|spring,Wheat,Minnesota,2018,-0.053191179487225515,0.09733314188435592,hist_gradient_boosting
Wheat|Montana|2018|spring,Wheat,Montana,2018,0.20381982905981966,-0.09052301870362214,hist_gradient_boosting
Wheat|Nebraska|2018|winter,Wheat,Nebraska,2018,0.2886675213675103,0.22959033736087617,hist_gradient_boosting
Wheat|North Dakota|2018|spring,Wheat,North Dakota,2018,0.26481271794871786,-0.01401440935983007,hist_gradient_boosting
Wheat|Oklahoma|2018|winter,Wheat,Oklahoma,2018,-0.03019569230769026,-0.04284050433845125,hist_gradient_boosting
Wheat|South Dakota|2018|spring,Wheat,South Dakota,2018,-0.3545519658119938,-0.23386376071691753,hist_gradient_boosting
Wheat|Texas|2018|winter,Wheat,Texas,2018,0.1567231111111127,-0.11868748915141727,hist_gradient_boosting
Wheat|Washington|2018|winter,Wheat,Washington,2018,0.6549172649572625,-0.007694727964519138,hist_gradient_boosting
Barley|Colorado|2019|spring,Barley,Colorado,2019,-0.35237620512830325,-0.20541220314013753,hist_gradient_boosting
Barley|Kansas|2019|spring,Barley,Kansas,2019,-0.5528432820512841,-0.05196661690592288,hist_gradient_boosting
Barley|Minnesota|2019|spring,Barley,Minnesota,2019,0.2796063589743576,-0.13842409286156582,hist_gradient_boosting
Barley|Montana|2019|spring,Barley,Montana,2019,0.24063774358973422,0.12793402858346464,hist_gradient_boosting
Barley|North Dakota|2019|spring,Barley,North Dakota,2019,0.4512918974358944,0.1675579542807739,hist_gradient_boosting
Barley|South Dakota|2019|spring,Barley,South Dakota,2019,-0.05695076923075826,-0.04032109203663113,hist_gradient_boosting
Barley|Washington|2019|spring,Barley,Washington,2019,0.2555788717948584,-0.10588283531028558,hist_gradient_boosting
Canola|Minnesota|2019|spring,Canola,Minnesota,2019,0.5470061403508737,-0.13842409286156582,hist_gradient_boosting
Canola|Montana|2019|spring,Canola,Montana,2019,-0.22980294117645128,0.12793402858346464,hist_gradient_boosting
Canola|North Dakota|2019|spring,Canola,North Dakota,2019,0.07932984615384875,0.1675579542807739,hist_gradient_boosting
Canola|Oklahoma|2019|spring,Canola,Oklahoma,2019,0.852714285714316,-0.060554083134409416,hist_gradient_boosting
Canola|Washington|2019|spring,Canola,Washington,2019,1.9391600000000753,-0.10588283531028558,hist_gradient_boosting
Oats|Illinois|2019|spring,Oats,Illinois,2019,-0.47696338461539023,-0.0466691754254785,hist_gradient_boosting
Oats|Iowa|2019|spring,Oats,Iowa,2019,-0.5197190769230793,-0.24782707954912583,hist_gradient_boosting
Oats|Kansas|2019|spring,Oats,Kansas,2019,0.5321396923076995,-0.05196661690592288,hist_gradient_boosting
Oats|Minnesota|2019|spring,Oats,Minnesota,2019,-0.24502892307693047,-0.13842409286156582,hist_gradient_boosting
Oats|Montana|2019|spring,Oats,Montana,2019,0.013650871794862462,0.12793402858346464,hist_gradient_boosting
Oats|Nebraska|2019|spring,Oats,Nebraska,2019,-0.2933321025641069,-0.05408086353965653,hist_gradient_boosting
Oats|North Dakota|2019|spring,Oats,North Dakota,2019,0.7852514871794707,0.1675579542807739,hist_gradient_boosting
Oats|Oklahoma|2019|spring,Oats,Oklahoma,2019,0.45244369230769355,-0.060554083134409416,hist_gradient_boosting
Oats|South Dakota|2019|spring,Oats,South Dakota,2019,-0.01775702564105197,-0.04032109203663113,hist_gradient_boosting
Oats|Texas|2019|spring,Oats,Texas,2019,0.18815579487179068,-0.004793414284927617,hist_gradient_boosting
Wheat|Colorado|2019|winter,Wheat,Colorado,2019,1.004526974358975,0.4648461707167569,hist_gradient_boosting
Wheat|Illinois|2019|winter,Wheat,Illinois,2019,-0.2308146666667108,-0.22895847470114428,hist_gradient_boosting
