row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|Colorado|2016|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-2.7293186026252064e-14,1
Barley|Colorado|2016|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.19948982038449675,5
Barley|Colorado|2016|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-1.3233901866098815e-13,5
Barley|Colorado|2016|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.1275646004120935,5
Barley|Colorado|2016|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.1659844988515382,5
Barley|Colorado|2016|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-1.3233901866098815e-13,5
Barley|Colorado|2016|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.1523879523438429,5
Barley|Colorado|2016|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0778625708714671,5
Barley|Colorado|2016|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0016742180560834316,5
Barley|Colorado|2016|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.06142232128917313,5
Barley|Colorado|2016|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.06511724803522659,5
Barley|Colorado|2016|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0016742180560834305,5
Barley|Colorado|2016|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0495224466210538,5
Barley|Colorado|2016|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-0.05205258171591433,1
Barley|Colorado|2016|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-5.455982696467281e-14,1
Barley|Colorado|2016|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-0.008825435365197375,1
Barley|Colorado|2016|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-0.007616992010461463,1
Barley|Colorado|2016|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-5.072509568332199e-14,1
Barley|Colorado|2016|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-3.395411185789475e-05,1
Barley|Colorado|2016|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-1.9619750142568067e-14,1
Barley|Colorado|2016|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,0.0,1
Barley|Colorado|2017|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-2.7293186026252064e-14,1
Barley|Colorado|2017|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.07515010388877696,5
Barley|Colorado|2017|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-1.3233901866098815e-13,5
Barley|Colorado|2017|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.04266542877977741,5
Barley|Colorado|2017|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.05202222355975074,5
Barley|Colorado|2017|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-1.3233901866098815e-13,5
Barley|Colorado|2017|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.04179046740559402,5
Barley|Colorado|2017|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.00252119162046529,5
Barley|Colorado|2017|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.0016742180560834316,5
Barley|Colorado|2017|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.022785289278584826,5
Barley|Colorado|2017|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.004649038604075335,5
Barley|Colorado|2017|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.0016742180560834305,5
Barley|Colorado|2017|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.019602667713506543,5
Barley|Colorado|2017|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.041733532483638994,1
