config_id,model,feature_family,seed,n,r2,rmse_t_ha,mae_t_ha,sign_accuracy,spearman
crop_train_mean,Crop train mean,baseline,0,333,-0.03062820793412535,0.6740646712450404,0.4931358218097476,0.4444444444444444,-0.01098761610931072
extra_trees_leaf_1,ExtraTrees,full,7,333,0.006602658665843197,0.6617775802067138,0.46902414189452235,0.6396396396396397,0.2294187268575841
extra_trees_leaf_1,ExtraTrees,full,17,333,0.0023850132735200313,0.6631809395395954,0.4712520118767704,0.6486486486486487,0.22066677455899011
extra_trees_leaf_1,ExtraTrees,full,27,333,0.006445858897118906,0.6618298062762077,0.47114493396394114,0.6426426426426426,0.23283650868240724
extra_trees_leaf_1,ExtraTrees,full,37,333,-0.0023446136367892834,0.6647511292643693,0.47133858598335937,0.6396396396396397,0.22406960744743015
extra_trees_leaf_1,ExtraTrees,full,47,333,0.01128049081559268,0.6602176115754058,0.47038295910651023,0.6306306306306306,0.25446112009130556
extra_trees_leaf_1,ExtraTrees,metadata_only,7,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_1,ExtraTrees,metadata_only,17,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_1,ExtraTrees,metadata_only,27,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.05007756871226506
extra_trees_leaf_1,ExtraTrees,metadata_only,37,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_1,ExtraTrees,metadata_only,47,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_1,ExtraTrees,weather_only,7,333,-0.020982804078775397,0.6709030513118653,0.4770412637224942,0.5945945945945946,0.19033187325502238
extra_trees_leaf_1,ExtraTrees,weather_only,17,333,-0.0201842886337531,0.6706406417805933,0.47657145313251015,0.6306306306306306,0.19328567737193808
extra_trees_leaf_1,ExtraTrees,weather_only,27,333,-0.014908634503786988,0.6689043603765539,0.4744492091976788,0.6396396396396397,0.20931012157887818
